-1.237856540088538,-1.0694490834845414
-1.651339668362728,-0.12286737742491964
0.443679818791039,-1.2445781910070175
-0.12156536806497961,-0.7150309804031006
0.559731283522409,-0.08400840817720978
-0.5784102990895978,0.17859368149655225
0.017891872664170173,-1.105278588086923
-1.3705883076294232,1.8082974750655756
0.32128203401007055,0.9956576496418799
-0.3155851031830975,2.140780349813433
0.21198974460596345,1.5106148884990054
-0.4374484290913535,1.261055567681508
1.6047691110277806,0.2746553776626096
1.3395408817866519,-0.09947139561951407
0.66655989270831,0.8507668687117498
0.5981496667601319,1.4937747587450156
-0.6165905627021874,0.6280306703731925
-0.6652931615749614,1.224692264917997
0.5473159038993224,0.9480407989276652
0.3379808485813374,0.95599997210144
-0.23131090018954592,0.9129324212258038
-0.7595987526733098,0.9609744609706252
1.0943244511462829,-1.0420009899041454
0.29252843695124225,-1.2920798275999452
-1.1079801390021289,1.481333273530316
-1.644848691879504,1.0501948435670783
0.4020437871297766,0.9800446720350532
0.12650457745206115,1.8633484635470208
0.9364790246263218,-0.41189034319709117
0.4282645727613053,0.5750754501038189
0.13092721171795355,-1.0300729201876992
-0.0962975379972476,-0.5466680082599482
1.5837721229291035,-2.3313206488341454
0.6783269362768077,-1.0915035394465291
0.8997765937087223,1.018245246069291
0.5162504528494577,0.22332497130919668
0.40077625883899637,0.09648782382390657
0.03974396261965807,0.3190637966277434
-0.35602443716046134,0.9414988198890839
-0.6021398020691945,0.612235940999095
0.33874669705041704,1.1661275559157311
0.12944511258630992,1.2163667450757514
0.6297725459890243,-0.2486010043983776
0.3420306234386914,0.2917211711049561
0.3547168999262255,-0.5660499434587005
-0.32354074051603504,-0.6964082872913233
-0.4186545208857612,0.2528005106259567
-0.9805683447513772,0.9982873242997294
0.5158804735995195,0.9848141660770269
0.2418791657220199,0.908622101219722
0.2094537237151265,-0.9994144092900304
-0.10031029370702288,-0.1682744665627737
0.5067201489949493,-0.14009682362577908
0.01695644893086723,-0.03111433401718709
-0.04339499828438832,-1.5764247042592718
-1.3705883076294232,1.8082974750655756
1.1274534255008346,0.7526239206331039
0.8968387681630267,1.5679401368822805
0.22603806020163694,1.1209345017494217
-0.3894026886287246,1.6990256682928095
-0.38547693020169316,0.7314835485670207
-0.4895680495896159,0.30427920710851863
-0.7614380431690023,1.3047051012102204
-1.3813582598053578,0.97964391910824
0.33874669705041704,1.1661275559157311
-0.04725767611844334,0.6360933797226545
-0.016076626214765705,-0.9229104635296249
-0.6865483080258288,-1.668336527434847
1.6240492692516708,0.9214583179958377
1.1906888924699892,1.0168226032329555
0.7240883291548752,0.2553834985432411
0.09239274980571666,0.09121891870615727
1.4840638972600693,-0.8202712604899702
1.2540504288294012,-1.082064207077928
-0.5190809387976413,-0.6238420461240742
-0.9059767997766263,-0.6240987195529077
1.0737149138963862,0.4804667955658776
0.9134162591890493,0.24824750760552056
0.8671400487943793,-1.3011063723068472
0.03453285371595986,-0.6044792692231058
-0.41558898964220053,0.06898254606940879
-0.9805683447513772,0.9982873242997294
-0.4402948587789129,-0.31556074469717177
-0.5503306156342525,-1.3814819696697975
2.327681624896966,1.2939705244242563
1.6047691110277806,0.2746553776626096
1.6047691110277806,0.2746553776626096
1.2853373437442674,-2.088319810184286
-0.140052939872263,-0.2327076116345042
-0.4117052319703819,-0.9262809355555576
0.057553803091596877,-0.13043333438478932
-0.035736158896229255,0.19949551544834943
1.1274534255008346,0.7526239206331039
0.4923117314770791,0.6047144915700677
0.3379808485813374,0.95599997210144
0.10892833047616346,0.6444142847523537
-0.3164316393706351,-1.4366608647239938
-0.3549025658597378,-0.9797352037849599
-0.7839852047287909,-0.009565634032157473
-1.1118426384346574,0.019320941466134115
-1.2306771126649203,0.053233535444012624
-1.7704970221131233,-0.3050106916981894
0.32128203401007055,0.9956576496418799
0.24176181238536049,0.8811286199607588
-1.651339668362728,-0.12286737742491964
-2.0116985901721813,-0.5076471074888058
1.6047691110277806,0.2746553776626096
1.497251960222521,0.17505006483319574
0.7738875633696692,0.25683810322710154
0.518507716373393,0.13921967198392224
0.5790080854047511,-1.6845203514558555
-0.32354074051603504,-0.6964082872913233
0.8671400487943793,-1.3011063723068472
-0.04339499828438832,-1.5764247042592718
0.016934309712240865,1.6458397658799417
-0.15052992030682946,1.2625289323367108
-0.050365729642837545,-0.5490472445678094
-0.09902790933365056,-0.2415779051636861
-0.7107503361172083,-0.4458283986762759
-0.8831904962643604,-0.518344775183161
1.7643788488315106,-0.3749689087481868
1.459486857585533,0.2179913223428921
0.8274496826179616,1.5518499642486763
-0.4374484290913535,1.261055567681508
0.5162504528494577,0.22332497130919668
0.29494602373913215,1.864208432594156
1.182803695701744,2.1846664250909815
-0.04725767611844334,0.6360933797226545
-0.964548015301755,-0.19736623066320236
-1.2776328695190746,0.1174183467243814
-0.29439319768167416,0.6960675198031641
-0.3547317449465896,-0.04399908551710009
-1.025853346114113,-0.36990945752814364
-1.544314938440998,0.2821712402585877
0.29252843695124225,-1.2920798275999452
-0.3435434124236036,-0.8811918937465252
0.05910848287940179,0.3676768309202065
-0.018071679720726957,-0.12755181554753506
1.3839477974801326,-0.6070530583870954
0.9769377355507839,1.2250548704952033
-0.4615442113318986,-0.5227367280832219
-1.0091704683617413,-0.9488742297398289
-0.4186545208857612,0.2528005106259567
-1.0279318780451274,0.810466927640152
1.089747256171611,2.0008897230162987
0.3943956744763378,1.96426191960497
0.3722802260593511,1.0941930673723448
0.21860805501485747,-0.7198914784424406
-0.3239929037324296,-1.1552792336504087
-0.34574771984294345,-0.9596428798551148
-0.28110706896693044,1.1713002724626884
-0.3387214090300622,1.2441425742403291
1.0766541083652208,-0.012694683902392437
0.5870924776218532,-0.36576775168388864
-0.09008758941479028,-0.2730138365943546
-0.5323652847669891,-2.0225141021007365
0.5473159038993224,0.9480407989276652
0.40499467698734015,1.084052832179357
0.16085840803524623,-0.29961680948852715
-0.1807144509583934,-0.06637553365601374
-1.3053532316259262,-1.0997585017329616
-1.3919677514808146,-0.3268945103648871
-0.747838541251477,-0.9900023351583523
-1.3705883076294232,1.8082974750655756
-1.466519750075215,-0.4764471201082392
-1.5812007278203684,-1.0175119952099358
-0.050365729642837545,-0.5490472445678094
-0.3836418633245301,-0.7765386185884978
0.2418791657220199,0.908622101219722
0.14076837035402234,1.2218362606183946
-0.8615462549216106,-0.7069304081871695
-1.2263770507767526,-0.4934546390304315
-0.5507751331150352,-0.10603821423889521
-0.6780755281366,0.4500406713616997
0.07748864800496465,-0.6763862462970852
-0.09008758941479028,-0.2730138365943546
-0.00918836433414982,0.6483635005237115
-0.010532760806895069,-0.10437559469675853
0.638331510637118,-1.7995030178988052
-0.4117052319703819,-0.9262809355555576
-1.2776328695190746,0.1174183467243814
-1.4259331730037343,-0.719625830429399
0.45828332428352425,-0.6863813972836089
0.06010713911191422,-0.8895503578208191
2.194382334072529,1.0544221260109985
1.197054834295977,-0.4722909026531298
0.559731283522409,-0.08400840817720978
-0.7557026118199542,0.8639529306560146
0.002736327317476565,-0.8120691481609541
0.0015297438645231049,-0.7236237812695057
0.10987362889131105,-1.6162974586430068
-0.04339499828438832,-1.5764247042592718
0.6297725459890243,-0.2486010043983776
-0.1527520278857544,0.03498572417224558
0.002736327317476565,-0.8120691481609541
-0.4718404168268067,-0.5697800866191735
-0.4117052319703819,-0.9262809355555576
-1.3705883076294232,1.8082974750655756
-1.3346544162820184,-0.3869796097818074
-1.7704970221131233,-0.3050106916981894
0.5557998736733969,1.9130321942001074
-0.649751072797225,1.6204540172506805
-0.5503306156342525,-1.3814819696697975
-1.0091704683617413,-0.9488742297398289
-0.42830789248024503,-1.48872834020943
-0.740303212892542,-1.0510630491102169
0.33874669705041704,1.1661275559157311
0.01530233175455012,1.0485159098539802
0.006834170937398582,1.7591782447669826
-0.03905066593704955,1.136758413864665
1.2540504288294012,-1.082064207077928
0.830888030900436,-0.2300399798904545
-0.38870489598916624,-1.0246002510403527
-1.0091704683617413,-0.9488742297398289
1.1419078226819859,0.014284214842396404
0.6336874827659108,-0.4065528659194014
0.35575795632738394,0.0675997099011852
0.25519019657500375,0.2257596982415429
-0.05377368884882426,0.6000102481376802
-0.1347835221321462,-0.445027068119106
1.085610324990963,0.07634247162253885
0.7960402313331871,0.1161902685930422
-0.39002410476213095,-0.07947883720750851
-1.2263770507767526,-0.4934546390304315
-0.34574771984294345,-0.9596428798551148
-0.3549025658597378,-0.9797352037849599
1.760300848091741,-0.1751132769104631
1.3641151319761684,-1.0843697786802529
0.9818834291407486,-0.3007539406038869
0.9364790246263218,-0.41189034319709117
-0.41019258493685395,-1.0301580862661488
-0.4137518589155384,-0.33449161571225516
0.8123975654980486,0.5451750875814088
-0.07600980797108843,0.8958686137118657
-0.5696747983284937,0.7580944122019615
-0.8674171099495235,1.0621292044745658
1.2521397158878578,0.8993314089652311
0.9586331631351523,1.365706216491946
0.6593371313171607,-1.2051567194472061
-0.12156536806497961,-0.7150309804031006
-0.18202954825416692,0.6860542262901503
-0.6780755281366,0.4500406713616997
-0.44244089661078556,0.4467959435287009
-0.6652931615749614,1.224692264917997
0.5488925853222549,1.1346752174720678
0.4020437871297766,0.9800446720350532
0.9259045725437322,0.9265662436913461
0.4302144149817005,1.270870188000439
0.03974396261965807,0.3190637966277434
-0.08943945384094655,0.13403573630150978
-0.04339499828438832,-1.5764247042592718
-0.3435434124236036,-0.8811918937465252
1.497251960222521,0.17505006483319574
0.26457932589788147,-1.1669648372605013
1.182803695701744,2.1846664250909815
0.01530233175455012,1.0485159098539802
-0.7557026118199542,0.8639529306560146
-1.0927417869554714,1.057104507622281
1.4840638972600693,-0.8202712604899702
1.1941970297604754,-1.5177197843601915
1.497251960222521,0.17505006483319574
1.1777276936384302,-0.1567725070900554
-0.00918836433414982,0.6483635005237115
-0.05377368884882426,0.6000102481376802
1.7396519415631249,-0.39867723802642613
1.0239475300230931,-0.5272837884509591
-0.8742830065400937,0.769797990973456
-1.1079801390021289,1.481333273530316
1.023529770884158,2.0756817934782434
0.17556192560941145,0.5040155141217749
-0.15139668221531707,-2.355984330368294
-0.6597895588086169,-0.8311866781906725
0.16085840803524623,-0.29961680948852715
-0.3435434124236036,-0.8811918937465252
0.5473159038993224,0.9480407989276652
0.006834170937398582,1.7591782447669826
-0.3635062098134533,0.8379049757128703
-0.9805683447513772,0.9982873242997294
1.2590675052247324,0.30799178661954535
0.32747942434524197,0.6109907560549143
0.6671745287371421,-0.215377639817084
0.35575795632738394,0.0675997099011852
2.5295247083087458,0.6107298914833152
2.327681624896966,1.2939705244242563
-0.4618839153642087,0.9092584557672408
-0.5982406888158549,-0.059188520511101024
0.8699127700255057,-0.9777095268780693
0.860748863570119,-0.8301531988782616
2.7292675526785097,-0.8421321850010135
1.5222288093020608,-0.30515400846302954
1.5484049872253258,-1.0411955722630695
1.5055687688236776,-0.545287175034423
0.6950814664262063,0.2498897412233493
-0.1347454447850346,-0.2936386296320425
-0.1173642745441365,0.8009388907733412
-0.3387214090300622,1.2441425742403291
1.744716043180488,-0.4271922656047832
1.003096655572258,-0.31243315014387185
1.7643788488315106,-0.3749689087481868
0.2501161510326406,-1.1725540953023463
-0.38547693020169316,0.7314835485670207
-0.6193296576285411,0.09523015826844126
0.5916885502638729,0.18946684644524908
