-1.56747959659035,-0.4453755512445522
0.6861944191858472,-1.7346425060604609
0.6714503392357171,1.5921818350463373
-0.5963144178883458,0.29506463543207706
-0.2930074749203147,0.6436731852410161
-0.6383853892016299,-0.1210814349893416
-1.6394512051717463,-0.5151548670530549
-0.38919827332695595,1.8900296444501292
0.24199558266399268,2.117914323417598
-0.07036867353637319,0.12926567970735323
0.35496863569272596,-0.014438678304816212
-1.9985383413091098,0.03893929417943217
1.072206630007946,-2.0780622224767216
-0.7465806015804298,1.6293756995314954
-0.514421280840661,0.6763927642132006
1.2510223972087136,-1.4710803642157708
1.3757552479561452,2.0194367208633
-0.13596862341393498,0.11358098019864803
-1.2401226745421243,-1.0782829340671078
0.08414268772513939,0.2058285781633563
-0.9910121735075629,1.1023698636632246
-1.0358485029519118,1.4844426801333104
-1.4745384263717227,-0.2072054368322924
1.3596701103085038,-0.07782370840995625
0.6651845154426104,-0.09574469380323597
0.15382651692601504,0.6685484534704256
-0.881343114387089,-0.7136350313653484
-0.49716547710049,-0.3020458660382029
0.17740822484401345,0.05107637575723745
1.0850632823867827,-0.3937403006575668
-0.4665687777988962,1.0107074699912584
-0.2941630277911131,1.1505626447904669
0.479729360327295,1.3671080713459833
1.18841489669804,0.08994414400932946
-1.0248087336245408,0.22545452678719322
0.12113623942369584,-0.1288321403498168
0.8506310950650413,0.16369001631168872
0.8714115178108828,-1.1487949531179713
0.09619574798657307,1.1644475891617565
1.7322948917080807,1.3058638876233055
-0.3192104622628505,0.20515844249124765
-0.9919895058477092,0.16278893826818144
0.13342275182594135,1.4508268688191677
-1.6466037081151468,-1.281437076857431
-0.908706728363606,-0.4682466088761938
-0.6154811606210189,0.30954032719328056
-0.6148417206119823,1.032720085686238
-1.5242796417722595,0.5458858368587075
-0.6587056516247664,-0.6297540481864599
0.6483490943203353,-1.478377205907624
0.02625090833104993,2.500297184618908
0.549186731015057,1.0146051109197252
0.4649325492808174,0.0713470314122919
-0.8423952163245709,1.118095363653039
-0.9707297205940992,0.04656761687893927
1.030857330032868,2.783660728290698
1.5669129908776385,0.1669327077596318
2.5624586901185986,-2.6097816442190864
-1.2839897262950615,0.5696398547482303
-0.6587388311856567,0.91687882588461
-1.4792289075451754,-0.26724232725752495
-1.4564512366802602,0.7331142481655316
1.4099044252033257,1.2350756122628905
