-0.11578910441722409,0.05282600536757031
-0.18711097505549734,0.17775014565481517
-0.47415735415251403,-0.18183653187523416
-0.58973903226934,0.015254243588155733
1.1528321933811434,-0.7540098769655753
1.0389002822064612,-0.8128513779873767
-1.3377530044829824,-0.6729009784562566
-1.5235841277182047,-0.735565567723181
-0.11971667030124059,-0.08382021983493688
-0.22740540369976783,-0.0505801811204965
-1.4376651423343711,1.5266062180567561
-1.629558332239353,1.4892067832266693
0.5356573434449389,0.4068105468310968
0.4491298167241379,0.4761295838747357
1.3042596532415158,-0.38492113015260454
1.1929691465799601,-0.06449273060357154
1.336203309112268,-0.12248649866522134
1.1929691465799601,-0.06449273060357154
-0.10777083361035386,-0.12444435422049929
-0.31687835854275903,-0.07448126236752768
0.47336572003645994,0.06993181520686077
0.4040758949234343,0.3226713860541284
1.6094424137293433,0.8054292131446399
1.4007065735508506,0.5105285975307181
-0.24247033731184273,0.985591112461475
-0.41377390607859243,1.3143446431600176
2.715280815279268,-1.0708393678052424
1.3580734196078195,-0.7053413702045092
-0.6649966260386594,-0.2092566986938117
-0.8928903296809857,0.0785395192748457
-0.04637446947382916,0.015185513101614433
-0.21936487994924886,-0.07973251148120704
-0.7563252867017776,-0.13389404085147394
-0.8928903296809857,0.0785395192748457
0.37108800424487604,0.4606371091864523
-0.06371314515275088,0.20910524390513285
0.25077271855273686,-0.13484377079355378
0.18677595987527712,-0.45344235728858234
-0.6337050223903798,-0.6143636319018331
-0.7475393550274393,-0.4673528326277847
1.6274246870720828,-0.03669988756813465
1.4789509339846316,-0.15601278663678142
-0.7408440999087402,-0.813213153989827
-0.9249959544678346,-0.8284567798049431
-0.17199730664158216,-1.8513200054312307
-0.5251230273618301,-2.5505516577064924
-0.8474085882496474,2.1944728178695527
-1.331314123368754,2.9399242252057665
1.0086150480757021,0.8704407896567039
0.9835706449618765,1.0082382427159835
1.3469073485146146,0.31551149875544704
1.215907559520819,0.20680612379384866
-0.23615988415934566,0.133803324690086
-0.324114038289133,0.046233774396124014
0.6251343213324002,-1.6064143515947915
0.2714741201881606,-1.3315742431557545
0.9452030028939301,0.7720902999373379
0.5186510230334505,0.7860468337370133
1.353128048629583,0.24922618408186292
1.116517545045476,0.386672603478912
-0.2082369560702601,-0.33379358501646994
-0.3653053552935828,-0.4839483625543138
-0.7475393550274393,-0.4673528326277847
-0.9127296147199715,-0.4918074044753053
-0.6627164677015237,-1.7829085303798444
-0.9766811358182921,-2.130514852682911
-0.4225477795048779,-2.3168159441279306
-0.5251230273618301,-2.5505516577064924
1.021569359534881,-0.07586818714402505
0.9345732559031369,-0.33421640379436934
0.1232287871341548,1.4060529236908088
-0.1569769691439078,1.4672478249181393
0.11037236100264973,1.0957688587165018
-0.08158621655583291,1.1165434307686068
0.6581768060685427,0.34013080557463643
0.5033504163539005,0.33082694584754163
1.4083859693751404,2.0756685394828063
1.0095396604733637,1.4261712262254143
0.4690593760209275,1.3442877247994003
-0.1569769691439078,1.4672478249181393
1.021569359534881,-0.07586818714402505
0.9994890987035705,0.06691810125520403
-0.24900549853739698,-0.31386859579356136
-0.5053765631105578,-0.5973170675497381
2.2025609315673633,-0.28503337049473004
1.6408090847573427,-0.35089576846921217
1.522624372009109,-0.15942159087643945
1.460560973653995,0.20957976238185008
-0.14301693729737466,-0.6268767447231847
-0.17152067012158065,-0.4283367279119687
-0.7373778793789963,-0.6466706689824697
-0.7539511825185101,-0.4185348290472067
1.353128048629583,0.24922618408186292
0.8828573049218479,0.5040976809049253
-0.4270153147258916,-0.4367785511022858
-0.44167260906097516,-0.3573282393631385
1.6065806721602311,-1.0643117171414347
1.3580734196078195,-0.7053413702045092
0.6332551633464429,1.0099509997697906
0.553850647914377,0.8410776876002878
0.19778687587181562,0.4275092051987485
0.023855293953192806,0.2551260125728496
1.514395607784133,-1.3752665540230384
1.3562150354997826,-1.4554654315376794
0.7472564225944422,-1.161684789105738
0.47309515003721675,-1.09260306778309
1.3791297216775358,1.1582956197886778
0.9940681356529311,1.0944006184252293
0.24410880377844435,0.33549458361625534
-0.021006748873781112,0.28009442251828376
0.7550819341294742,-0.006081771734602508
0.5748429002457294,-0.07121559771347244
0.34180182949958166,0.18703339242329567
0.115734842733485,-0.014650811715628428
0.7460681540301978,-1.659428273280177
0.42247089757728673,-1.3145992108643896
