0.7627787613226091,1.4324869069558757
0.045562212364747924,0.1143654768450603
0.712567002834921,0.045196412065169785
0.5946495458306525,-2.1008573802762887
1.2523137992269706,-0.36261386146498287
-0.4092685827870892,-1.546927157405926
0.04004372919639993,0.17474495883182356
-1.8629150851077223,-0.36392795440591885
0.15974509616859922,-0.8244790411641948
0.10461019540526417,-0.503341439912931
-0.448529188429121,0.23725580291886042
1.1806796058348819,-0.3314171974368826
0.2922759342659101,-1.0962434190816257
0.912032700213793,-0.2520342116710596
2.4530616888512418,-1.5697105240641065
0.3792799958078914,-0.8220908109453056
1.5372682689809472,0.8946102215248947
0.6753588494961659,0.014269247778772183
-0.1422022107595661,-0.8443506703208805
0.39057039226887275,0.1544560841379928
-1.3343678232608969,0.5395368455517879
0.8688840975777758,0.450277165377382
0.6668433216967404,0.9139368624146167
-0.24468550073679102,0.8470838718956668
0.659019034417793,-1.0430422267130053
-0.597096437115696,-0.2897704041924581
0.9714627638511277,1.2901739680948168
0.5712771456530525,-0.9914323061212393
-0.5931860885163707,-0.9285361731537433
1.1238310546346657,0.3548930953058327
-0.5663291739493413,-0.2646860943919088
-0.5416346937904498,1.942697170241249
-0.02721820929560526,1.3057739068059107
0.4405453541524426,-0.9155859241448847
1.2382961960428975,-0.7307020682530148
-1.198938005230844,-2.613313747357067
0.051929039225640405,-1.0133090114187795
0.6280188454054098,0.11140072575291579
1.2793359366458648,-2.193000661308122
-0.7235211757185159,2.1670484916129147
1.0396412216713866,1.0455898106389088
-1.8770900091184115,-1.4382350294375785
-0.1971902283876528,1.1988804234043595
-0.8440190691905289,0.532381773812275
0.20084284295688165,0.15531125705084597
0.4197393270719001,-0.9095200158076271
0.3036565738693645,-1.0262794170271659
1.4890572434807017,0.8830926625448491
0.7621352721315275,0.233394417156524
2.5524163123990324,-0.9144337093355553
0.11338162970684273,0.3183398606437608
-0.0683922601457509,0.8344836540762386
1.4932085286437207,-0.6666516666540141
-0.16294445940503985,-0.9238313079774308
0.3917566297860222,1.0266976453003704
0.7466470788649201,-0.3671311125534158
-0.8200255752906748,-0.38127931480303023
-0.874976633262412,1.1393975207196136
0.1935087167825306,0.88764720642704
-1.3663723922571311,-0.018481056894041756
-1.0112546245097234,-0.04386364357508301
-0.17889755624436796,2.5136481058367406
-0.47484504357831764,0.4134154919990233
1.5819892761341203,-0.49764034422570846
-0.8578864323888744,-0.14410643408117277
-1.4571027337129756,-0.8935451201123336
-2.6960916631008573,1.0044059366499216
0.31332752707418793,0.03545589057290192
0.510813964402372,-0.16250463226690748
0.5580736567421747,-0.11867762811312585
-0.24331882371383715,-2.2588186925484006
-1.7200001953431152,-0.5771378837771766
0.3055480403509136,1.0974918556477338
1.2230029093425419,-0.9732985049677608
-1.6402099775817167,2.101233589459803
-1.1642661017733267,0.573463662537376
-0.9457136774781649,-2.136500144705599
0.632321695979098,-0.6089804721337122
-2.235964844404815,-0.32215510483555604
-0.9589370167948197,-1.3987538924548732
1.038214561383436,-1.2842796603196855
-1.7962229685116606,-0.06251882446962345
-1.5412581664208493,-0.6484886141478686
-0.66877733005845,0.42684125648485355
-0.21216477995266703,-2.8201181632113808
1.5152373575100115,2.422963818797621
1.5592239022713683,-0.06118499388881667
-1.3411574951781948,-0.9246722044004331
-0.6736038806260765,-1.5353712126900512
-1.2695913143944562,1.2800249332008844
-0.6351047111575862,2.2950424248113226
-0.03648156132814212,-1.3488697050700817
0.5299363126934167,-1.157637320789284
0.2967479113802569,1.3196861873670194
-2.482481515398528,0.07809262568561211
0.106790448268775,1.10242817596427
-0.21431337913735046,0.49100281055789397
-0.8194669000984416,-0.9315444894348496
-0.3740168822318614,-0.5883968773426319
-1.0393813860893004,-2.315090233357719
1.7193636114369426,-1.9710287530760753
-0.6946795963786598,0.5583067486113714
0.7970512042755078,1.268960554930903
1.4421610614433094,-1.904223897576271
0.5076559151348774,-1.0384990596334214
-1.3558638957548255,-0.47102830507699317
-1.0362234477948056,-0.06399497438308656
0.28421491554049877,-0.06338432877661977
0.7824440183952451,0.9917054413412149
0.815249702019921,-1.2634406905519804
1.7563326083284285,-0.04184946431946795
-1.327730269352032,2.5017240252256236
-1.3893769881822002,-0.6092797266851089
1.394597791295662,0.42659248056944216
-1.1800976331332516,-0.82760491593528
0.17668563996809858,-0.6132535712042971
-1.0170585371092424,-1.8901215322742175
0.34485997867008084,-1.0891328673518677
-2.3565033086005798,-1.1120866334679973
0.7102734490552255,0.47974791317691157
-0.14445561462898718,0.23915608931972068
-1.0464812070673613,-0.897028294720764
0.47625666707703834,0.1546834056941689
-0.6496616369924726,-0.03498551210763891
-0.3049328627969757,-0.2887265369101258
0.22204607253485578,1.2723145914379863
-1.7580255184280251,0.27976718112612686
-1.7805180883072291,-0.3887726166692185
-2.170151010483359,0.2890878119961205
-0.8042138395085114,-0.33493913118733215
-0.10194724960595186,-0.7597583895326521
