-0.2487190988516285,-0.5217000403097108
0.8998163467391911,2.252341288220321
1.5046199517436951,0.5916215092717398
0.6457889822017191,-1.4127697230703797
-0.802278831592561,-1.1932548725994803
0.10858116691621497,0.7534811783209884
-0.6959475683326308,-1.256658022369497
-0.2656073877673335,-0.9271432059954154
1.4965571023791666,-0.12316009948543989
-1.1210241735071669,-1.034520744125717
-0.2565261994796317,0.5399143446181554
-0.34891358701848296,1.3090082741247058
-1.435632779492234,-2.3398794471371116
1.503634886603312,-0.21758662329081094
-1.9862034855853157,-0.6558858291761448
-0.8313909383075914,0.05795587232884164
2.227681117153338,-0.3050569152556415
-0.2216360230197536,-1.3680593624801265
-1.3300541070991319,-0.797592467976192
1.351497696025844,1.2288567849039596
0.7376483302005713,-1.5650312454869966
1.3843099843629287,0.2107142841303543
1.3803567976934832,-0.6480936782466917
1.0281289600188435,-1.3755017846505442
0.7998731714168941,1.4623075556353806
0.4048242101989479,0.5857239769531074
-0.3297090880809909,-0.2145490510858106
-1.1338163790041882,0.721312840072658
-0.4490021259244283,-0.5178840265188245
0.11027716498205845,1.9555301682230664
-0.21895065722794513,-0.2288430639899289
-0.9838730973399504,-1.8546691066854526
-0.0806874919235679,0.48056660808134705
0.18333936878354798,0.37769347571846035
-1.592424962018127,-0.9853621118026006
-1.2927925276541707,1.7167378808420344
-0.39020610094838354,0.6114898086165963
1.1385196230054493,0.8502353723425707
1.192862327881153,-0.23428659074917824
0.8371176926048164,1.412818903137626
0.715131632507478,1.5448199419485056
0.24912574911563076,-0.881977477073142
0.7660870989495391,-0.9467851905381162
-1.0118396892950323,1.4574575059214945
-1.0554619279290476,-1.1431836348155175
1.6242381863974689,-1.047332843689505
0.37590111958936173,1.3494195206285435
1.4005189439753014,-1.1529117089612988
-0.495959267766146,-0.08671927126677377
-0.3707279366190217,-0.8618684387106609
-1.298712046176686,-1.3622383876182724
0.024500214079847184,0.5542201015048838
0.27378636805210843,1.1960206342513862
0.007815905784426853,0.367885273143465
0.7417393876948116,-0.592265689187614
1.4931786919738455,1.044225823212504
2.2009678092242217,1.0723640722235286
-0.04939399934499173,-1.0066085551150117
-1.1904527164755787,0.9512430212813089
-1.8931406198647573,-0.5492469574161547
0.1898967314654103,-0.3616743974972229
-0.5989903813496316,0.4823474994373212
-0.27283468920382625,-0.6954720516033395
0.08896102012719641,-0.06490280311920822
-0.2285124481524888,0.9244098508624826
0.00454724329884901,0.1972015522532987
-0.7617723200057696,0.46931614724487053
0.5428911216118958,-1.490909265218429
-0.1618540886335397,0.18038357876675074
-1.7737423083909005,-0.10857466174752163
0.18014974565145145,0.43580651338654725
-1.4314759364480971,-0.03857010816836909
-0.9332166302498398,0.6764257955391556
0.9901197547732351,0.26371910327442694
1.6419734631525953,-0.8924511089185553
0.5888424393637787,-1.3228644750498368
0.7309344845431526,-1.266522866957189
-0.4245381604197195,-1.5482002964943073
2.5882390522198633,0.31406736359975446
-1.1557581778589088,1.4449924561301517
0.6823016763478242,1.6573907667382324
-1.1157765549459007,0.7194540511497751
-0.7647856649725965,-1.381375002362125
-0.39892090518274576,-0.430981888102434
1.8689539392223458,-1.289718193282839
2.050144776057538,0.36013279243019136
-1.1345207697660653,0.1969904103009119
0.2673165638147668,0.3149258019284062
-1.7235000190692957,-2.005187912030534
-0.8390484426297352,-0.8442390152863818
1.8410289010073115,1.2090935887706966
0.07684377214331936,1.1601332956152237
0.32103067207402797,-0.6110373394585457
0.15105670340725144,0.04361260441609427
0.6281590554552919,2.149445149954929
1.1001203926717176,0.7233873553058466
-0.3336327868121792,-2.1250493780710302
1.480390886681309,0.27122717603725327
1.1979898076426518,-0.8226183493324952
0.0928718255875047,0.947269567947081
-0.6261660275066441,0.5496791154396249
-1.6155453696382682,0.6488127334925754
0.1221441433312223,0.421445176949108
-1.8856534592067151,-1.3372124491807058
0.21546080101717935,1.5618784786682347
-1.2928712845355785,-0.27590726853439224
0.45966867921797605,0.546087766804271
-0.45883147246308664,0.5038735795731716
-0.6097681156676353,1.481460886999053
-0.8189135082748118,0.649898486968836
-0.5305768859439183,0.6339858006163314
-0.22023312923794136,-0.7021853474964973
-0.47287694680632575,1.5222024676047492
1.2046380039334876,0.9084268272932887
-0.5130202654299743,1.3177167971787764
0.5279791957399509,0.3316902394582594
1.131373214036326,0.8691064663785012
-1.7575684130049285,-1.5315133998071002
1.4079741320636385,0.2547308057893331
2.126900262964923,-0.3507215834369463
0.8860182380211374,0.8583670990057533
1.3240370266542787,-1.404052790543192
2.481827807909921,-1.3966169255049725
-1.4606622828654676,0.38624318758798587
-1.8265550450923238,-0.24203967625286585
1.2778260952565352,-0.5081102276959139
-1.5347481262493454,1.6051252157884497
-0.4333897112524987,0.9670334695549643
-0.7983369438355242,1.2345033747257916
0.7405106148337826,-1.3489592787642355
0.17618143278625917,0.6181757788137373
-1.3676662308744139,-0.953770413833962
1.2893165000712004,0.36289132527848206
0.49190460413481896,-0.2801490138473896
1.0695332941463989,0.3468082944522973
-1.1438640225684205,0.8785642972518766
0.7961900302562067,0.5436455416756532
-0.4393866510509637,-0.6302167340633845
-1.0077041399459863,0.49421028932376193
-0.2698591474956957,-0.4254583769694392
-0.5737490491973058,1.0613680582915994
-1.1185907162673534,1.0019155854665334
0.1516441722524802,-1.2096456833898737
0.16523484383237935,0.9089946683689187
-0.8002819728025377,-0.6539342697258925
