0.019043999003451197,-0.6555237061260901
-0.12759573963975032,-1.3406294098620524
-0.1526821570295043,2.150684618847647
-1.2085019923911255,1.0945020499379976
2.36881967985784,0.6685122186643551
-0.3484924830871297,1.3164827358860334
-0.36392759165937927,-0.18745353045311702
-0.1779219057115945,-0.3276873306129176
0.7712711012096303,0.32486745043286935
0.1004183885982192,-0.40179914782647524
-1.0581671371923707,0.9859406171516845
-0.6676947657944923,0.4378716073797773
-1.707813576688932,-1.2799955228872066
-0.7858692260267766,0.3129045671947399
-0.05628187032321912,-1.0021564434801056
-0.40840700397223156,-0.3564709063350745
-0.4274016998537811,0.48333893712421117
-1.5491427374100102,0.36626699450123035
-0.855547528152765,-0.2711891538609905
1.474684076855661,1.1968353696904166
-1.0204759464443842,0.856119768896919
-0.272099145021887,-0.3818474387551255
-0.7441610834375602,-1.4376233175122295
-0.10136952796589385,-0.08762549850020228
-0.5448093132451153,1.4122862763963402
-0.12759573963975032,-1.3406294098620524
-0.06877556723199268,-0.1115961140371788
0.8752854930178469,-0.024830037104650433
0.9547563016479303,-1.2983257530773122
-0.5357433419305104,-1.2285829780211106
0.7827079674463532,-0.2039049290261352
1.3072844022107268,-0.37090990274154306
-0.28500947540873556,1.0947564421462985
-0.10136952796589385,-0.08762549850020228
-0.019599737951404773,-0.03357585112537798
-1.2085019923911255,1.0945020499379976
0.9669678925073351,-1.6509739265443573
0.20826146516937288,-0.7386792909233003
0.2642655942286486,0.43175945787519576
0.18393445567489183,0.24516342711149924
0.19106570141142576,0.6446467127427756
0.8317427740549478,-0.29031391165809617
0.055396683467879834,-0.2192426867190241
0.1004183885982192,-0.40179914782647524
2.7738064853545765,-0.7930816399952569
1.2061123064389248,-0.04342013196482951
0.38582178968183245,0.11559157566507164
0.45436212775667595,1.0524485367138776
2.1762853773672695,1.6082183416838642
0.1004183885982192,-0.40179914782647524
-0.16176032336583168,-0.9369495083347189
0.9736392191947326,1.1671294681808202
0.38735959811200693,-1.6091015370696657
-0.6676947657944923,0.4378716073797773
0.48663010057088457,-0.4479268273119925
-1.5491427374100102,0.36626699450123035
-0.9979694658787975,1.1057867487881798
0.9736392191947326,1.1671294681808202
0.7695771717076006,0.1602055355778262
-1.3480190542062527,0.15248906233347118
-0.8120479904692092,0.04390044589666414
-0.06877556723199268,-0.1115961140371788
-0.9952750419976102,-0.19478925787063037
-0.8353265160917025,1.4294867454265272
-1.2622835847131564,0.7737226808004599
-1.5209327716568644,-1.6169477730051462
0.767290272989872,0.9865395926316674
1.4553311700160576,1.0018741853124948
0.28064468304617524,-1.3553181687265736
-0.577039376173973,1.8042585668511875
-0.5025034843423066,-1.0192691058258234
0.3221404760802959,0.6909626157818388
-0.9951053992233925,0.8050034689462465
-0.06877556723199268,-0.1115961140371788
0.04760850771536212,-0.12393369893970482
-0.9979694658787975,1.1057867487881798
-0.7443135395551108,0.9038803191923513
0.3608900198808381,-0.43135284885028763
-0.8779316801568295,-0.1294657114137636
-0.9979694658787975,1.1057867487881798
0.9251442440853702,0.49902338018965053
0.7347230092451776,0.2620750035376005
0.141828811872277,-0.05742563553467153
-0.855547528152765,-0.2711891538609905
0.1289954090118528,0.42740462431988524
-0.5357433419305104,-1.2285829780211106
-0.9979694658787975,1.1057867487881798
-2.2872528300325845,1.5168866302659165
-1.5407776433980458,0.23156121473261596
-0.6676947657944923,0.4378716073797773
0.27556668145917546,-2.3565468534073544
0.20826146516937288,-0.7386792909233003
0.054377189680249315,1.9631014620458802
0.15938880742051578,0.29332926832153716
0.1877120536613513,1.8891504034534643
-0.7858692260267766,0.3129045671947399
-1.0939715250100186,0.15118234681761078
-2.9849029370792723,0.24414185300687766
-1.7251911336616381,0.39243899016992967
-3.092143947277941,-1.0293974399645636
0.7853976135742751,-0.3034704664266024
-2.9849029370792723,0.24414185300687766
-0.45368157949903276,0.6232803224310507
-0.4236131677738943,0.46937183661835924
0.1815585734692551,0.4086007868933147
-0.7923089702872723,0.5367117074698182
-1.7016616789691885,-1.2247144629511568
-1.5491427374100102,0.36626699450123035
0.7940291582112898,-1.2982057820425672
-0.10136952796589385,-0.08762549850020228
-1.3137161302153757,0.009137996838620346
0.6529751626626645,-0.6258412807604102
-0.3849931259945278,1.160987590364476
-1.5491427374100102,0.36626699450123035
0.7262291378547261,-0.4356610578672973
-0.1779219057115945,-0.3276873306129176
-0.16065856628480107,1.0367128032209962
-0.10136952796589385,-0.08762549850020228
-0.14253886686904962,0.6677416395790382
0.9884491004390283,1.3328285633117463
-1.006794737848716,0.7876846315056135
0.3608900198808381,-0.43135284885028763
1.0172689404545892,1.3004493303776676
-0.6390561187907648,0.2183349386136168
-0.6864429217646866,-0.22808610591971906
-2.9849029370792723,0.24414185300687766
1.0119731365295315,-0.4442068105635342
-0.9979694658787975,1.1057867487881798
-0.7048827099472874,0.9310302940872663
-0.1779219057115945,-0.3276873306129176
0.44690701515045833,1.1380945079400833
0.6529751626626645,-0.6258412807604102
0.09069662363630904,0.0627919279182879
-1.7348489751669818,1.0833121596920943
-0.1779219057115945,-0.3276873306129176
-0.634515608132993,-1.3998173040734059
0.9736159697224999,0.5924501575768422
-1.2085019923911255,1.0945020499379976
-0.7889890153087317,0.33413391201892284
-0.5847286322287317,0.7807085660811712
-0.5090359119933335,-0.08259477158260242
-0.10136952796589385,-0.08762549850020228
2.372967196287548,1.2715606493841114
-0.9979289403899765,-0.6225635747692394
0.4138180522026028,-0.8400660138332676
0.15938880742051578,0.29332926832153716
-0.6016792794845737,-0.2061942435333144
-2.9849029370792723,0.24414185300687766
0.3276350548911586,-0.692449469084387
-1.1701080318533221,-1.9323294655039902
-0.6344008132699278,-0.07456561494259445
0.3608900198808381,-0.43135284885028763
-1.2041917023830417,1.0751237847453738
0.18393445567489183,0.24516342711149924
0.6529751626626645,-0.6258412807604102
0.9884491004390283,1.3328285633117463
0.9754580164738956,-1.0714232472221625
-1.5491427374100102,0.36626699450123035
-0.17865296528820393,0.5558257848621853
-0.9619043176947552,-0.003338899839643259
-1.363312162626607,-0.028402862500540235
-0.1779219057115945,-0.3276873306129176
0.32806687513827815,-1.0019709610461638
-0.10136952796589385,-0.08762549850020228
-0.047040325571086394,-0.008932017142418152
-0.9979289403899765,-0.6225635747692394
0.1004183885982192,-0.40179914782647524
-0.6336552939427124,-0.11384958096113822
0.3711757269657014,-0.04128510502361178
-0.10136952796589385,-0.08762549850020228
2.0428795320566526,-0.556839766877916
-2.9849029370792723,0.24414185300687766
0.17445916070927617,1.0799188246435918
-0.522461201171469,1.039742097226732
-0.10017054346228106,-0.7404400781194471
-0.6390561187907648,0.2183349386136168
0.776319272504311,-0.2249046022669033
0.1004183885982192,-0.40179914782647524
1.0775806243738015,0.44288753778445755
0.1004183885982192,-0.40179914782647524
0.7271706146819993,-0.08392444786032839
-2.9849029370792723,0.24414185300687766
0.38779577667121257,-0.5979337786839826
-1.3480190542062527,0.15248906233347118
-0.6390561187907648,0.2183349386136168
-0.6645142297648466,1.8466772920058823
-0.08840974712402137,0.8990971673813287
-0.5357433419305104,-1.2285829780211106
2.007397964194679,0.7131085572164662
1.8571007716258896,0.7511681503588477
-0.19894832535445547,-0.4004460675598921
2.457459759645231,-0.45387790025093777
-1.5183818861472178,-0.3489690149504647
-0.00787404736588905,-1.3235693321534545
-0.2474390693299466,0.7894566948246073
-1.5491427374100102,0.36626699450123035
-0.8887252277713259,-0.03752330752064241
-2.2872528300325845,1.5168866302659165
1.9243406651819708,-2.0626007155314543
0.4738492225408808,-2.3646916850919846
-0.7858692260267766,0.3129045671947399
0.4405679797531867,-1.1553493868789566
-0.471836867556361,1.368201578425473
-0.9979289403899765,-0.6225635747692394
-0.7858692260267766,0.3129045671947399
-0.7710770096378013,-0.005908809240464268
-0.651730267252674,-0.045924324433253956
-0.9619043176947552,-0.003338899839643259
0.12613391872010238,-1.516012764205735
-0.10136952796589385,-0.08762549850020228
0.0282525358936975,1.2876710147333936
-0.9979694658787975,1.1057867487881798
0.9490985797137819,-0.6437679434601202
-2.9849029370792723,0.24414185300687766
-0.5023009156436967,1.0451212457174328
-0.1779219057115945,-0.3276873306129176
-0.26214928554974376,0.012594138316894127
-2.2872528300325845,1.5168866302659165
0.3288424407204254,-1.0447711201307341
-0.7839601886683686,-0.9808589302155876
-1.1371850173394376,-1.2877024971580622
-0.9979289403899765,-0.6225635747692394
0.8276415426896746,-0.48927594959152115
-0.9979694658787975,1.1057867487881798
0.6529751626626645,-0.6258412807604102
-0.38669092387230236,-1.747684820797129
-0.1270802816844041,0.7381923131731092
-2.2872528300325845,1.5168866302659165
0.19294746722234876,-0.5944629373061227
-0.2819603669214704,-0.5836841374810533
1.1879733358363431,0.685425357076597
-2.2872528300325845,1.5168866302659165
0.035574186110806955,0.756314516302915
-0.6676947657944923,0.4378716073797773
-0.10136952796589385,-0.08762549850020228
-0.4073505082113532,0.2715357060708949
-0.07161759990650489,0.6486758169360572
0.9736392191947326,1.1671294681808202
-0.8165062546805729,-0.5028238391897468
-0.9979289403899765,-0.6225635747692394
-0.46252020077668216,-0.627744315935294
-1.5491427374100102,0.36626699450123035
0.2879465372565532,1.9439211210865615
-1.5491427374100102,0.36626699450123035
-0.3668171738060733,0.5122112264777753
-0.4275591525278739,0.8081152587954252
-0.2562656502112928,-0.03782852373012406
0.1004183885982192,-0.40179914782647524
0.1877120536613513,1.8891504034534643
0.15938880742051578,0.29332926832153716
1.2463769545806922,-0.45426831910684584
-2.9849029370792723,0.24414185300687766
1.5469249487168026,1.4601290926659247
-0.10136952796589385,-0.08762549850020228
0.9030467732944908,0.878750943576451
-2.2872528300325845,1.5168866302659165
0.8316018233954557,-0.40393689566921553
-0.10136952796589385,-0.08762549850020228
0.30723729327262994,-1.007477935944252
0.3221404760802959,0.6909626157818388
0.1375895329006425,0.5246231984504403
-1.2085019923911255,1.0945020499379976
-0.6676947657944923,0.4378716073797773
