0.5323830515890057,-0.8002143987334758
-0.15363879794465604,-0.7991476464261098
0.43993293871507505,-1.2690597271831046
-0.26617320497521546,-0.06214805351339634
-0.43572004265051495,0.8740330715522335
-0.7517178634216085,0.012786197671443934
0.432793691624346,1.1288874755433966
-0.35283302556462953,0.3393051525593387
-0.19074758182999463,-0.9590198482660687
-0.48246035075161176,-1.6036382027934972
1.098954836532759,-1.0923723920944777
0.9896051984010727,-1.9134821591708517
0.9727066794455611,-0.6164327401632992
0.47840982266373927,-1.2201767817873908
0.09123568832804435,-0.6098796746832181
-0.479528699711549,-1.3446672788699285
0.16775680562473022,-1.0691939974903795
0.02416800934930028,-0.9395482722116796
-0.5707733481228953,0.2833707600350018
-0.5922131936149122,1.2982610832130996
0.2748923793913603,-0.27199171577666975
0.25749286354333756,-0.48376314428042405
0.5296626279605553,-0.4834778080124055
-0.47678724683481755,-0.30785255314998333
-0.6405491477570816,0.7788146821526833
-2.1012476350542553,1.0027769811510865
1.7874172075842558,0.5026231534825053
0.9019280404147563,0.1662702134288184
0.4355179423577943,0.45233344748686266
-0.4353096403899353,0.4373767901446579
-0.45936203519378704,1.1541401906337858
-0.9642954996172979,0.8055675757624735
-0.47678724683481755,-0.30785255314998333
-0.513757868674419,-0.7522206046774199
0.09312514004896837,0.23927835760304594
-0.02011225430694796,0.2537412975013739
0.032346862165496065,-0.48941116834692006
-0.40100232673636,-1.5528046761527012
-0.1551300243124082,0.5928586785081557
-1.7504018860482198,0.2808440909647551
2.2347510386959923,0.2971229836952042
0.8780359682664295,-1.3462053322285856
-0.46842575031618544,0.6932553494231055
-0.9252932960803095,1.115398863837285
0.15393039171565018,-0.8634905170471999
-0.21552338321295422,-0.1536298995396237
-0.26261434209673995,0.6028209462383824
-0.8192564566632952,0.24382320172518263
1.024806999968764,1.5763811456396966
-0.0998374688743308,1.1458296397301784
-1.4561989947158263,-1.7510129979348348
-2.674748360214575,-1.6767204459222935
0.26207959908113276,-0.948881460258566
-0.06271244733567591,-1.6479501473365006
1.5407420218344616,-1.3864341831224984
0.8872175340399175,-0.536573104683938
1.4350509573448813,-0.8250217225677494
0.9299752752509056,-1.5424321605103861
-0.6992482562975544,0.2749455424738673
-0.7436884130761833,0.18071324248358955
-0.798415836049132,-0.7169286399967392
-0.8147394389753702,-0.9458929004119433
-0.8261507489348635,-0.5259994840501317
-1.8065876993183712,0.25708416197603756
-0.21552338321295422,-0.1536298995396237
-0.6021311131959741,-1.0265077671522478
