-1.4018751625005479,-0.64599065286551
-1.480783663028854,-0.7004755641165379
-1.2169620064218383,0.9854806891674002
-1.2792425316042884,0.9481409891891807
-0.05560741202895803,-0.45735336761405215
-0.7786171203658021,-0.4319438522763127
-1.625702662980771,-0.4054236899353334
-1.6385330264272566,-0.044095331687652964
-0.13445897254153055,0.9759722466411888
-0.3273952491928641,1.0315994863519942
-0.37650306053280086,-1.372253692814351
-0.40956724160991037,-1.2242387442838598
-0.6551528159591097,1.0169409465739963
-0.6675541111008616,1.285252371998776
0.4288483612631956,0.688676106664373
0.3423251569596151,0.826356502257255
-0.9597818932474459,-0.15797277525569092
-0.9986105438165106,0.11668789833908945
-0.287131483483061,-1.5594982646869977
-0.4618357894019176,-1.314924104059731
-0.8240628078109478,-0.3899524665685318
-0.9801858056885766,-0.3946522319197818
-0.9907282974016255,1.5540133808107328
-1.2223175331524985,2.7088294859167887
-0.5332683388960933,1.008801041225184
-0.6675541111008616,1.285252371998776
-0.980619396442835,-0.12989841010538566
-1.373067087052773,-0.14621209446744152
0.16696023507639934,0.9739307550443501
0.10431308206424687,1.18393205674668
-0.6675541111008616,1.285252371998776
-0.6746745166687776,1.4209773261624725
1.2712179398436414,1.415068213244504
1.0716367105617741,0.9625717485421893
0.2711856311230446,1.2101200937322742
0.16696023507639934,0.9739307550443501
0.5676952825867552,0.22408721780522986
0.5438931698404115,0.11832639374645025
-0.39652610029640695,0.0441471085653933
-0.4498998699541958,-0.17227944340897713
-1.6007580105990324,-0.15026882317402077
-1.6385330264272566,-0.044095331687652964
0.14654443343903995,-0.24871957023671645
-0.1347186109736971,-0.17001195837081579
-0.9106173459960232,0.9121274179754211
-0.9766473317615332,0.8802249970844159
0.25485502640921526,1.4668656826115642
0.05649289822449153,1.0941380187340146
0.27041100459317063,-0.5364890090108286
0.26183228165476646,-0.7404487198253589
-1.1489141467392412,0.332268258890495
-1.403875292564839,0.22288954230962585
-1.2169620064218383,0.9854806891674002
-1.8646651035647597,0.9222577668956413
1.1537951305435068,-2.2733807392505256
1.0173973810584367,-2.109424954758989
0.3016891177379064,0.24299213454127963
0.2199273001523454,0.35907271314314587
-0.7772462900719836,0.03471521000645118
-1.0052534184975441,-0.12310454438202138
-1.3408518911731586,-0.9350465741053943
-1.5590587991150069,-0.8973730021197239
1.0877449519130955,-0.17759912206517334
0.9859244165063343,-0.1091892466694299
0.5981347209949749,-0.4837810621803733
0.5429098601066639,-0.8276371470515568
0.8163154732884982,0.8529886014395947
0.7386978558116869,1.184670456138887
-0.09005702105254074,-1.2412596609466893
-0.20001045804287365,-1.2223687270366324
1.307662933194087,-0.07116747179077126
1.3037238603784063,-0.18921536374695078
2.0193597306838087,3.072549230375959
1.6421812232620752,1.7077107192412786
-0.2588952122513567,-0.06860089011199327
-0.39652610029640695,0.0441471085653933
-1.2384812066692297,1.5095218843245815
-1.8903640947294091,1.2673354999513489
-0.3073279143181771,0.6582795483884232
-0.3881714622271828,0.8197480913817633
0.7959133438154541,0.5911778698502543
0.6966418960603759,0.47202908131345817
-1.2387268108703025,-1.5652412695232811
-1.7242366960958508,-2.255862866664881
0.17830923312895736,3.988853473241569
-0.3617052655204931,2.1041294074235646
-0.017350654870517335,0.466451602125465
-0.23793750050172746,0.5239039830165305
-1.0350537677730878,0.8560353653434888
-1.0598332566419044,0.8695912884567217
-1.457283559306417,-2.9910522990866846
-1.7242366960958508,-2.255862866664881
-0.9539282975788467,-1.2159626552071505
-0.9676172091356106,-1.0775399154705272
0.5837345103201385,-0.70936717969801
0.37545875673582646,-0.8197652230535564
-0.4251501293045512,-0.8651660071492975
-0.7856051824780261,-1.1103913668355552
0.6844864481410269,-0.6715451078481288
0.6269225404825459,-0.39041841163184654
-0.6675541111008616,1.285252371998776
-0.6910756217207161,1.1740206800302038
-0.3435243516939469,1.6936492212941934
-0.6823520194059397,2.090550337306128
0.6269225404825459,-0.39041841163184654
0.47869806973923296,-0.8325840515125089
-0.5044075622627623,1.9377147470718958
-0.7165877242105708,1.6645349101429419
-1.5873073449721393,-0.1126603971201847
-1.8814053773389312,0.012240080020098026
1.1789610336712155,0.22504758994768434
1.0833107125408687,-0.05536962265912207
-0.6625804956891037,0.7990852416356408
-0.7260373060835694,0.3571405587066014
-0.18971645307395663,0.7155196598860927
-0.2752359892530658,0.4341192988727895
0.7386978558116869,1.184670456138887
0.5047024777310932,0.9408981284650219
1.1605362304084978,0.03946427436963596
1.0920482226835666,-0.11779759311137512
-0.48584946686615826,0.6964020875103601
-0.5331893399971142,0.5254285761054326
-0.4251501293045512,-0.8651660071492975
-0.6217479556657012,-0.7637992817607704
-0.9597818932474459,-0.15797277525569092
-1.0509494693864094,0.09181265301048182
-0.5946144014881112,-0.8120650809942035
-1.4901997227053485,-1.7046779347945868
1.3258783362887234,-1.4331739948768738
1.2467594736030578,-1.4220973517930793
-0.529680678728938,0.35172245636490607
-0.5331893399971142,0.5254285761054326
0.46821395248339726,1.5869336415567774
0.3064446542385618,1.6229241101682064
-0.4132493159781491,-0.5100702115166618
-0.4319560168845125,-0.4330037262926179
0.031378474567990755,-0.4077352753290295
-0.17936670239218072,-0.37793784398536845
0.4758777923019856,-2.4589575440077294
-0.05113493220465576,-2.1677415259347654
0.4964874750864257,-1.5145726864060824
0.3184000301364125,-0.9148081060024179
1.489785971041643,-0.6557613979562205
1.3675350360854985,-0.4889871817584377
0.33469442236632047,-0.4084820120881318
0.27041100459317063,-0.5364890090108286
-1.2169620064218383,0.9854806891674002
-1.4642640174954265,0.9457616803574804
1.6117267586082413,0.0882347253581676
1.3030974636378796,0.25974231920388907
0.09374374476869607,0.17725635504246162
-0.05297120221119952,0.2986019983477603
0.4619347610805429,-0.06708972894230071
0.30708650433660334,-0.14014485272521846
-2.0069499469686565,-0.9422250465505337
-2.2608705779832015,-1.1613572551135816
0.35003634453462035,-0.3548304969472083
-0.1347186109736971,-0.17001195837081579
2.0865252944350976,1.4700208613195513
1.4673330607569957,0.16235069018613565
1.0538361978039161,-1.2639076712494233
0.5845208065384017,-1.6529599263169332
1.099536157643317,0.06148234786517155
1.0877449519130955,-0.17759912206517334
-0.6046241800368506,-0.1435239626688846
-0.691982118090021,-0.20198558032829234
0.6340478376591699,0.2692868028551392
0.5438931698404115,0.11832639374645025
-0.5620986974666593,-0.4611279352158055
-0.5932807179147631,-0.5069127113106016
1.1066252159497865,-0.18346783368365804
1.0877449519130955,-0.17759912206517334
-1.2221609855609157,-0.9428124710842636
-1.4901997227053485,-1.7046779347945868
-0.9024355310602475,-1.813786825786163
-1.7242366960958508,-2.255862866664881
0.5180966446824984,-0.6414862947464538
0.4605800893102409,-0.7793649579684883
-0.017350654870517335,0.466451602125465
-0.273267494175512,0.41402092963201864
-1.3306905775618192,-0.8744908496138324
-1.395919067104962,-0.49121537472184135
0.4758777923019856,-2.4589575440077294
-0.6771756257564641,-2.414280782343939
-0.08493144411522413,-0.44678047824712364
-0.17936670239218072,-0.37793784398536845
-0.287131483483061,-1.5594982646869977
-0.3072821315698249,-1.3840978919233522
-0.9482483384605594,0.8214889058011424
-1.0350537677730878,0.8560353653434888
-1.2169620064218383,0.9854806891674002
-1.856912799643775,1.71836227437189
1.1920794286353986,-1.5897822427154582
0.7489383134736426,-0.6815633681354762
1.4875612909561637,-0.04516881781685403
1.3037238603784063,-0.18921536374695078
1.6117267586082413,0.0882347253581676
1.435850492322196,0.0674572172587502
-0.3269702599318608,-0.40601719051495355
-0.5620986974666593,-0.4611279352158055
1.129076429234953,-0.4113786856652024
0.6507829912976643,-0.3763546075937023
0.16904580591566634,0.37492365085919477
0.08909528551615246,0.6903790816047164
-0.8971842453434088,-0.15883716525734445
-1.8121256221067432,-0.29110168345719434
-0.3435243516939469,1.6936492212941934
-0.4547452507647109,2.156464869086391
1.5307614415960042,-1.2067013657872578
1.2467594736030578,-1.4220973517930793
-0.1965609545218773,0.7847674493747868
-0.34727775111785175,0.832962321575721
-1.2169620064218383,0.9854806891674002
-1.7664114008269611,1.084161697888776
-0.309584774582328,0.5903748351379569
-0.35370943434873575,0.34049452131387614
-0.368016127384456,0.35568076945360894
-0.44376962779266704,0.31487694920887466
-0.40549323255115444,-0.42442712658498777
-0.5620986974666593,-0.4611279352158055
-0.6675541111008616,1.285252371998776
-0.8458433266711245,1.3269965412885019
-0.8204548099319063,-1.3011462269248937
-1.1047803519459476,-1.265108097617132
1.095249508902213,0.6622574583280811
1.0849474057643584,0.2996639028849418
1.369804840357773,-0.11182800201297076
1.3037238603784063,-0.18921536374695078
0.5438931698404115,0.11832639374645025
0.4505510438012943,0.24820684338222956
-0.20863828327458117,1.2702461574540729
-0.21192777029377574,1.0992752244755222
0.3712077281000078,0.3833169722194492
0.27063440632780084,0.2498298485303133
1.2807711727658015,1.3157578370160417
1.0666087785092222,1.211464020192918
-0.3881714622271828,0.8197480913817633
-0.45524677761510607,0.7180314608110873
1.1789610336712155,0.22504758994768434
1.0877449519130955,-0.17759912206517334
-1.395942710192446,-1.224259751788496
-1.4060745051744798,-1.0318442699988664
1.1537951305435068,-2.2733807392505256
1.1196317781992096,-2.468191618443525
0.4244529872022442,1.6825318540096472
0.2861588803139624,1.6616508289183685
-1.2280934739385196,0.5075138740799058
-1.3255049993583041,0.2203898356226216
0.14070127533601895,-1.2065685327672853
-0.20001045804287365,-1.2223687270366324
0.5599875753596253,0.7234627982708742
0.3423251569596151,0.826356502257255
-0.9597818932474459,-0.15797277525569092
-1.0052534184975441,-0.12310454438202138
0.16696023507639934,0.9739307550443501
0.054927887649363204,1.023636722707321
0.326564153635724,-0.30918011870921785
-0.13042311447758195,-0.2265935312031809
0.6507829912976643,-0.3763546075937023
0.6250795300474397,-0.3341149772889743
-0.9431062495456923,-1.1796520640516923
-0.9539282975788467,-1.2159626552071505
-1.0144646641598287,-0.559257212547249
-1.102902755182511,-0.47064138784554316
-0.20863828327458117,1.2702461574540729
-0.5769214435272378,1.36233955839219
-0.4251501293045512,-0.8651660071492975
-0.6510956438470121,-1.1192973949014573
-0.7844681830740923,0.11233241012545889
-1.0052534184975441,-0.12310454438202138
0.5051188021578787,0.05273312882567857
0.30708650433660334,-0.14014485272521846
1.6553451592432211,1.6142770705105842
0.8045047313565582,2.3762313974681013
-1.9001372022946392,0.5064906292530948
-2.386845270731263,0.9960434696736838
1.6117267586082413,0.0882347253581676
1.5069017657891053,0.3023688876922859
0.3722847065317083,1.1119770676238234
0.16696023507639934,0.9739307550443501
-0.4926828858059187,0.6114012487987115
-0.7422210196994136,0.47673548560798634
-0.6612332599271364,-1.1660372153304435
-0.6641480644954784,-0.9733706782178094
1.0849474057643584,0.2996639028849418
1.0107713445947464,0.4667101630039552
-0.3435243516939469,1.6936492212941934
-1.010400899631947,1.7962251684659456
0.5624503714108152,-0.21252378442350817
0.30708650433660334,-0.14014485272521846
0.06904878094661952,-1.0238574241927838
-0.20001045804287365,-1.2223687270366324
-0.017350654870517335,0.466451602125465
-0.11106903770203035,0.5994638403832945
-1.4625326365663889,-0.8297246227740483
-1.4635128763997303,-0.6021390266028335
0.23607620042683877,1.0654350831463322
0.16696023507639934,0.9739307550443501
0.09374374476869607,0.17725635504246162
-0.13594464532835515,0.1394984403195687
0.8741119795200919,0.21345058129763578
